host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs,x_ref,assist_force,assist_current
31.38410772599991,2932,2356.25,0.83,0.4,0.89,0.0,-103.1,146.3,-2573.0,89.9,2.2,-155.9,3.57,2.66,0.13,0.12,0.99,0.5,0.0,0.77,0.0,22.24,0.29,-32768,0,0,False,0,-114.4,0.0,0.0
31.39352640299967,2933,2356.26,0.87,4.92,0.71,0.0,-103.6,-117.6,-2078.0,90.2,2.2,-156.0,1.81,0.5,0.78,-0.29,1.13,0.29,0.0,0.61,0.0,22.44,-0.06,-32768,0,0,False,0,-114.4,0.0,0.0
31.40418418499985,2934,2356.27,0.93,7.07,0.32,0.0,-105.7,-229.2,-1265.0,90.3,2.3,-156.1,0.49,1.39,1.46,-0.33,1.0,0.09,0.0,0.28,0.0,22.44,-0.06,-32768,0,0,True,0,-114.4,0.4799999999999942,0.5977011494252807
31.413508343999638,2935,2356.28,1.01,7.87,0.62,0.73,-108.4,-281.6,-654.0,90.3,2.5,-156.3,0.98,2.75,1.57,-0.27,0.93,-0.12,0.63,0.54,0.0,22.44,-0.06,-32768,0,0,True,0,-114.4,7.109999999999999,8.2183908045977
31.42415571399988,2936,2356.29,1.08,4.82,7.51,9.24,-111.1,-262.5,374.0,90.4,2.6,-156.7,0.28,4.76,1.77,-0.15,0.81,-0.15,8.03,6.53,0.0,22.44,-0.06,-32768,0,0,True,0,-114.4,11.080000000000002,12.7816091954023
31.43359884399979,2937,2356.3,1.04,-6.47,8.39,9.24,-111.8,64.8,2749.0,90.3,2.8,-157.3,-0.75,6.21,1.81,-0.08,0.71,-0.17,8.03,7.29,0.0,22.44,-0.06,-32768,0,0,True,0,-114.4,11.474999999999994,13.0
31.444111299999804,2938,2356.31,0.94,-11.24,8.96,9.24,-108.9,353.9,2203.0,90.3,3.0,-158.0,-0.51,7.39,1.23,0.12,0.61,0.08,8.03,7.79,0.0,22.44,-0.06,-32768,0,0,False,0,-114.4,0.0,0.0
31.453483120999863,2939,2356.32,0.84,-7.13,1.67,0.0,-104.9,387.6,-35.0,90.2,3.1,-158.7,0.42,6.65,0.04,0.25,0.66,0.35,0.0,1.45,0.0,22.44,-0.06,-32768,0,0,False,0,-114.4,0.0,0.0
31.464036625999597,2940,2356.33,0.85,3.26,0.74,0.0,-103.3,24.7,-2489.0,90.2,3.0,-159.3,0.46,4.71,-0.68,0.27,1.02,0.61,0.0,0.65,0.0,22.44,-0.06,-32768,0,0,False,0,-114.4,0.0,0.0
31.473531545999776,2941,2356.34,0.91,7.32,0.34,0.0,-104.9,-211.7,-1923.0,90.2,3.0,-159.6,-0.5,1.8,-0.29,-0.19,1.18,0.39,0.0,0.3,0.0,22.44,-0.06,-32768,0,0,False,0,-114.4,0.0,0.0
31.4841716789997,2942,2356.35,1.0,9.56,0.15,0.0,-107.8,-318.4,-1225.0,90.2,3.0,-159.7,-0.36,1.93,0.08,-0.32,1.06,0.22,0.0,0.13,0.0,22.44,-0.06,-32768,0,0,True,0,-114.4,5.835000000000001,6.752873563218392
31.493557153999973,2943,2356.36,1.1,7.74,6.22,7.8,-111.4,-355.2,-99.0,90.1,3.0,-159.9,0.01,2.09,0.14,-0.25,0.97,-0.07,6.79,5.41,0.0,22.67,-0.48,-32768,0,0,True,0,-114.4,12.619999999999996,13.0
31.5040924369996,2944,2356.37,1.11,-1.6,8.13,9.24,-113.3,-87.9,2135.0,90.0,3.0,-160.3,-1.87,5.22,0.56,-0.19,0.84,-0.39,8.03,7.07,0.0,22.67,-0.48,-32768,0,0,True,0,-114.4,16.26,13.0
31.51341055199964,2945,2356.38,1.05,-6.41,9.53,9.24,-112.2,177.5,1966.0,89.7,3.1,-161.0,-3.41,8.14,0.27,0.09,0.85,-0.22,8.03,8.29,0.0,22.67,-0.48,-32768,0,0,True,0,-114.4,3.844999999999996,4.465517241379306
31.52421083599984,2946,2356.39,0.99,-5.0,6.19,5.17,-109.9,231.8,468.0,89.3,3.0,-161.9,-3.48,9.32,-0.87,0.37,0.87,0.04,4.5,5.38,0.0,22.67,-0.48,-32768,0,0,False,0,-114.4,0.0,0.0
31.533600494999973,2947,2356.4,0.99,2.89,1.19,0.0,-108.7,41.3,-1650.0,88.9,2.9,-162.8,-3.2,7.58,-2.16,0.59,1.18,0.26,0.0,1.04,0.0,22.67,-0.48,-32768,0,0,False,0,-114.4,0.0,0.0
31.544157285999972,2948,2356.41,1.07,10.04,0.93,0.0,-110.4,-263.3,-2332.0,88.6,2.6,-163.3,-2.07,3.92,-3.32,0.39,1.36,0.3,0.0,0.8,0.0,22.67,-0.48,-32768,0,0,False,0,-114.4,0.0,0.0
31.55367322999973,2949,2356.42,1.2,14.1,0.62,0.0,-114.5,-460.5,-1830.0,88.5,2.2,-163.5,-1.0,0.98,-3.88,0.33,1.41,0.29,0.0,0.54,0.0,22.67,-0.48,-32768,0,0,False,0,-114.4,0.0,0.0
31.5641982799998,2950,2356.43,1.36,16.53,0.43,0.0,-119.9,-568.0,-1239.0,88.4,1.8,-163.5,-0.62,-0.31,-3.51,0.0,1.34,-0.12,0.0,0.37,0.0,22.67,-0.48,-32768,0,0,False,0,-114.4,0.0,0.0
31.573408735999692,2951,2356.44,1.54,17.62,0.09,0.0,-126.1,-635.8,-717.0,88.3,1.5,-163.5,-2.43,1.0,-2.33,-0.24,1.3,-0.52,0.0,0.07,0.0,22.67,-0.48,-32768,0,0,False,0,-114.4,0.0,0.0
31.58420089099991,2952,2356.45,1.72,17.95,0.12,0.0,-132.6,-660.5,-338.0,87.9,1.3,-163.8,-4.92,3.42,-0.95,-0.22,1.21,-0.44,0.0,0.1,0.0,22.67,-0.48,-32768,0,0,False,0,-114.4,0.0,0.0
31.593484983999588,2953,2356.46,1.89,17.18,-0.23,0.0,-139.2,-643.7,52.0,87.3,1.3,-164.2,-6.35,4.56,-0.27,-0.23,1.17,-0.35,0.0,0.0,0.0,22.39,-0.03,-32768,0,0,False,0,-114.4,0.0,0.0
31.60396117099981,2954,2356.47,2.06,16.39,-0.46,0.0,-145.4,-614.6,205.0,86.6,1.2,-164.7,-6.67,5.89,0.03,-0.1,1.22,-0.08,0.0,0.0,0.0,22.39,-0.03,-32768,0,0,False,0,-114.4,0.0,0.0
31.613500757999645,2955,2356.48,2.22,15.52,0.0,0.0,-151.4,-590.2,278.0,86.0,1.2,-165.3,-5.45,5.25,0.08,0.04,1.37,0.28,0.0,0.0,0.0,22.39,-0.03,-32768,0,0,False,0,-114.4,0.0,0.0
31.62395720199993,2956,2356.49,2.36,14.65,-0.09,0.0,-157.0,-550.2,311.0,85.6,1.2,-165.7,-2.78,3.34,0.03,0.12,1.46,0.36,0.0,0.0,0.0,22.39,-0.03,-32768,0,0,False,0,-114.4,0.0,0.0
31.633524427999873,2957,2356.5,2.5,13.54,-0.31,0.0,-162.3,-519.3,366.0,85.4,1.1,-165.9,-0.64,1.64,-0.11,0.16,1.37,0.19,0.0,0.0,0.0,22.39,-0.03,-32768,0,0,False,0,-114.4,0.0,0.0
31.644158443999913,2958,2356.51,2.63,12.57,-0.02,0.0,-167.2,-478.1,366.0,85.4,1.2,-166.1,-0.01,1.11,0.01,0.18,1.23,0.02,0.0,0.0,0.0,22.39,-0.03,-32768,0,0,False,0,-114.4,0.0,0.0
31.65366819799965,2959,2356.52,2.75,11.16,-0.14,0.0,-171.7,-434.8,458.0,85.4,1.2,-166.2,-0.05,1.5,0.32,0.21,1.1,-0.07,0.0,0.0,0.0,22.39,-0.03,-32768,0,0,False,0,-114.4,0.0,0.0
31.664251441999568,2960,2356.53,2.85,9.9,-0.12,0.0,-175.7,-384.4,465.0,85.4,1.2,-166.4,-0.41,2.46,0.6,0.2,0.97,-0.11,0.0,0.0,0.0,22.39,-0.03,-32768,0,0,False,0,-114.4,0.0,0.0
31.67352164499971,2961,2356.54,2.94,8.64,0.0,0.0,-179.2,-339.2,461.0,85.3,1.2,-166.7,-0.62,3.06,0.78,0.16,0.9,-0.07,0.0,0.0,0.0,22.39,-0.03,-32768,0,0,False,0,-114.4,0.0,0.0
31.684265523999784,2962,2356.55,3.02,7.43,-0.19,0.0,-182.3,-292.8,454.0,85.2,1.3,-167.0,-0.72,3.22,0.75,0.11,0.9,0.0,0.0,0.0,0.0,22.39,-0.03,-32768,0,0,False,0,-114.4,0.0,0.0
31.693603123999765,2963,2356.56,3.09,6.34,-0.18,0.0,-184.9,-250.9,420.0,85.1,1.4,-167.3,-0.63,2.9,0.69,0.11,0.95,0.1,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,0,-114.4,0.0,0.0
31.704184045999682,2964,2356.57,3.14,5.09,-0.19,0.0,-187.1,-208.0,441.0,85.1,1.4,-167.6,-0.55,2.25,0.69,0.13,1.02,0.16,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,0,-114.4,0.0,0.0
31.713562699999784,2965,2356.58,3.18,3.82,-0.38,0.0,-188.9,-161.9,458.0,85.0,1.5,-167.8,-0.36,1.41,0.78,0.16,1.04,0.19,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,0,-114.4,0.0,0.0
31.724162123999577,2966,2356.59,3.21,2.61,-0.2,0.0,-190.2,-115.1,450.0,85.0,1.6,-167.9,-0.31,0.55,0.86,0.18,1.02,0.15,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,0,-114.4,0.0,0.0
31.733418454000002,2967,2356.6,3.23,1.39,-0.35,0.0,-191.0,-72.0,444.0,84.9,1.7,-167.9,-0.44,-0.03,0.92,0.22,0.95,0.12,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,0,-114.4,0.0,0.0
31.744216065999808,2968,2356.61,3.24,0.09,-0.45,0.0,-191.4,-25.1,469.0,84.9,1.8,-167.9,-0.73,-0.45,0.88,0.26,0.87,0.09,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,0,-114.4,0.0,0.0
31.753567938999822,2969,2356.62,3.23,-0.9,-0.35,0.0,-191.4,18.7,410.0,84.8,1.8,-167.8,-1.12,-0.76,0.81,0.3,0.83,0.08,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,0,-114.4,0.0,0.0
31.76407167499974,2970,2356.63,3.22,-1.6,-0.01,0.0,-191.0,47.9,313.0,84.7,1.9,-167.8,-1.49,-1.03,0.74,0.33,0.81,0.08,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,0,-114.4,0.0,0.0
31.773515179999777,2971,2356.64,3.19,-2.21,0.03,0.0,-190.3,71.6,255.0,84.5,2.0,-167.6,-1.71,-1.27,0.68,0.33,0.81,0.07,0.0,0.03,0.0,22.42,0.04,-32768,0,0,False,0,-114.4,0.0,0.0
31.784169777999978,2972,2356.65,3.17,-2.86,0.22,0.0,-189.5,94.4,243.0,84.3,2.1,-167.5,-1.81,-1.41,0.58,0.3,0.84,0.04,0.0,0.19,0.0,22.42,0.04,-32768,0,0,False,0,-114.4,0.0,0.0
31.79354320099992,2973,2356.66,3.13,-3.54,0.03,0.0,-188.3,119.1,246.0,84.2,2.2,-167.4,-1.53,-1.6,0.44,0.28,0.86,0.06,0.0,0.02,0.0,22.42,-0.01,-32768,0,0,False,0,-114.4,0.0,0.0
31.80401646199971,2974,2356.67,3.09,-4.16,-0.01,0.0,-187.0,142.9,236.0,84.0,2.2,-167.2,-1.15,-1.86,0.3,0.26,0.87,0.07,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,-114.4,0.0,0.0
31.81368049599996,2975,2356.68,3.05,-4.83,-0.07,0.0,-185.4,166.9,241.0,83.9,2.3,-167.0,-0.85,-2.05,0.19,0.24,0.87,0.07,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,-114.4,0.0,0.0
31.8240129159999,2976,2356.69,3.0,-5.44,-0.03,0.0,-183.6,189.8,232.0,83.9,2.3,-166.8,-0.71,-2.26,0.11,0.19,0.86,0.06,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,-114.4,0.0,0.0
31.833414079999784,2977,2356.7,2.94,-6.07,-0.01,0.0,-181.5,212.8,231.0,83.8,2.3,-166.6,-0.54,-2.43,0.0,0.19,0.83,0.08,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,-114.4,0.0,0.0
31.844159538999975,2978,2356.71,2.87,-6.75,-0.01,0.0,-179.2,237.7,241.0,83.8,2.3,-166.3,-0.35,-2.65,-0.1,0.16,0.83,0.06,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,-114.4,0.0,0.0
31.853561052999794,2979,2356.72,2.8,-7.4,-0.38,0.0,-176.7,262.1,239.0,83.8,2.4,-166.0,-0.35,-2.83,-0.16,0.13,0.84,0.08,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,-114.4,0.0,0.0
31.8639975469996,2980,2356.73,2.72,-8.09,-0.34,0.0,-173.9,286.2,245.0,83.8,2.4,-165.7,-0.43,-2.87,-0.13,0.1,0.86,0.05,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,-114.4,0.0,0.0
31.873553006999828,2981,2356.74,2.63,-8.88,-0.17,0.0,-170.8,313.4,271.0,83.7,2.5,-165.4,-0.44,-2.97,-0.1,0.1,0.89,0.07,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,-114.4,0.0,0.0
31.884112695999647,2982,2356.75,2.54,-9.48,0.17,0.0,-167.5,339.9,244.0,83.7,2.6,-165.1,-0.3,-3.17,-0.13,0.1,0.9,0.09,0.0,0.15,0.0,22.42,-0.01,-32768,0,0,False,0,-114.4,0.0,0.0
31.893372781999915,2983,2356.76,2.44,-10.03,-0.2,0.0,-164.0,359.0,215.0,83.7,2.6,-164.8,-0.12,-3.34,-0.16,0.1,0.93,0.09,0.0,0.0,0.0,22.44,-0.05,-32768,0,0,False,0,-114.4,0.0,0.0
31.904167131999657,2984,2356.77,2.34,-10.71,0.17,0.0,-160.2,383.9,235.0,83.7,2.7,-164.5,0.07,-3.51,-0.19,0.09,0.94,0.07,0.0,0.15,0.0,22.44,-0.05,-32768,0,0,False,0,-114.4,0.0,0.0
31.917528067999683,2985,2356.78,2.23,-11.01,-0.32,0.0,-156.2,399.5,159.0,83.8,2.7,-164.1,0.21,-3.54,-0.2,0.1,0.93,0.07,0.0,0.0,0.0,22.44,-0.05,-32768,0,0,False,0,-114.4,0.0,0.0
31.92542423699979,2986,2356.79,2.11,-11.68,-0.22,0.0,-152.1,418.0,215.0,83.9,2.8,-163.8,0.26,-3.38,-0.2,0.1,0.94,0.05,0.0,0.0,0.0,22.44,-0.05,-32768,0,0,False,0,-114.4,0.0,0.0
31.933129342999564,2987,2356.8,1.99,-11.98,0.0,0.0,-147.8,438.6,152.0,83.9,2.8,-163.4,0.25,-3.26,-0.21,0.11,0.92,0.08,0.0,0.0,0.0,22.44,-0.05,-32768,0,0,False,0,-114.4,0.0,0.0
31.949627616999805,2988,2356.81,1.87,-12.06,0.11,0.0,-143.4,443.6,71.0,84.0,2.9,-163.1,0.23,-3.09,-0.26,0.12,0.92,0.09,0.0,0.09,0.0,22.44,-0.05,-32768,0,0,False,0,-114.4,0.0,0.0
31.957409727999675,2989,2356.82,1.76,-11.43,0.27,0.0,-139.0,433.5,-112.0,84.0,2.9,-162.8,0.43,-2.96,-0.42,0.16,0.9,0.12,0.0,0.23,0.0,22.44,-0.05,-32768,0,0,False,0,-114.4,0.0,0.0
31.965686829999868,2990,2356.83,1.65,-10.4,0.37,0.0,-134.9,400.8,-282.0,84.1,2.9,-162.5,0.91,-3.1,-0.77,0.19,0.9,0.15,0.0,0.32,0.0,22.44,-0.05,-32768,0,0,False,0,-114.4,0.0,0.0
31.97357955299958,2991,2356.84,1.56,-8.8,0.38,0.0,-131.2,352.8,-474.0,84.2,2.8,-162.2,1.16,-3.38,-1.04,0.18,0.93,0.2,0.0,0.33,0.0,22.44,-0.05,-32768,0,0,False,0,-114.4,0.0,0.0
31.98405277999973,2992,2356.85,1.48,-7.04,0.37,0.0,-128.1,287.3,-588.0,84.4,2.8,-161.8,1.3,-3.65,-1.26,0.15,0.95,0.23,0.0,0.32,0.0,22.44,-0.05,-32768,0,0,False,0,-114.4,0.0,0.0
31.993570572999943,2993,2356.86,1.42,-5.49,0.36,0.0,-125.6,226.7,-580.0,84.5,2.7,-161.4,1.37,-3.85,-1.35,0.12,0.99,0.22,0.0,0.31,0.0,22.42,0.03,-32768,0,0,False,0,-114.4,0.0,0.0
32.00418189099992,2994,2356.87,1.37,-4.26,-0.02,0.0,-123.7,175.6,-499.0,84.6,2.6,-161.0,1.25,-4.04,-1.31,0.07,1.02,0.18,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-114.4,0.0,0.0
32.013568036999914,2995,2356.88,1.34,-3.54,-0.01,0.0,-122.2,140.9,-354.0,84.7,2.5,-160.6,0.95,-4.01,-1.11,0.03,1.04,0.13,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-114.4,0.0,0.0
32.024053661999915,2996,2356.89,1.3,-3.13,-0.08,0.0,-121.0,121.0,-225.0,84.8,2.4,-160.2,0.46,-3.79,-0.84,0.02,1.01,0.13,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-114.4,0.0,0.0
32.03367626399995,2997,2356.9,1.27,-3.01,-0.13,0.0,-119.8,112.7,-111.0,84.8,2.4,-159.8,0.08,-3.61,-0.68,0.04,0.97,0.14,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-114.4,0.0,0.0
32.0439203789997,2998,2356.91,1.24,-3.14,0.02,0.0,-118.7,112.9,-14.0,84.8,2.4,-159.5,-0.13,-3.59,-0.68,0.08,0.94,0.19,0.0,0.02,0.0,22.42,0.03,-32768,0,0,False,0,-114.4,0.0,0.0
32.05352602899984,2999,2356.92,1.21,-3.44,-0.1,0.0,-117.5,121.1,64.0,84.8,2.3,-159.1,-0.2,-3.75,-0.72,0.11,0.93,0.22,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-114.4,0.0,0.0
32.06411457299964,3000,2356.93,1.17,-3.81,0.01,0.0,-116.2,133.9,109.0,84.8,2.3,-158.7,-0.23,-4.02,-0.8,0.14,0.92,0.24,0.0,0.01,0.0,22.42,0.03,-32768,0,0,False,0,-114.4,0.0,0.0
32.07356287399989,3001,2356.94,1.13,-4.14,-0.12,0.0,-114.8,146.5,119.0,84.8,2.2,-158.3,0.05,-4.3,-0.88,0.16,0.92,0.24,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-114.4,0.0,0.0
32.08407874899967,3002,2356.95,1.09,-4.47,-0.41,0.0,-113.3,159.0,121.0,84.8,2.2,-157.8,0.35,-4.59,-0.96,0.15,0.93,0.22,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-114.4,0.0,0.0
32.09353999899986,3003,2356.96,1.04,-4.82,-0.13,0.0,-111.6,171.8,124.0,84.9,2.1,-157.3,0.64,-4.78,-1.0,0.12,0.94,0.2,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-114.4,0.0,0.0
32.10423673899959,3004,2356.97,0.99,-5.08,-0.09,0.0,-109.8,182.1,108.0,85.0,2.1,-156.8,0.85,-4.87,-1.04,0.1,0.93,0.18,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-114.4,0.0,0.0
32.11352178499965,3005,2356.98,0.94,-5.34,0.1,0.0,-107.9,192.5,101.0,85.1,2.0,-156.3,0.98,-4.92,-1.08,0.08,0.91,0.18,0.0,0.09,0.0,22.42,0.01,-32768,0,0,False,0,-114.4,0.0,0.0
32.12414254499981,3006,2356.99,0.88,-5.66,-0.07,0.0,-105.9,203.4,107.0,85.2,2.0,-155.8,0.98,-4.92,-1.04,0.06,0.92,0.16,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-114.4,0.0,0.0
32.13365270599979,3007,2357.0,0.83,-5.88,-0.01,0.0,-103.8,212.6,92.0,85.2,1.9,-155.3,0.9,-4.87,-0.93,0.04,0.93,0.14,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-114.4,0.0,0.0
32.144030008999835,3008,2357.01,0.77,-6.06,0.01,0.0,-101.6,219.9,78.0,85.3,1.9,-154.9,0.78,-4.76,-0.77,0.03,0.93,0.15,0.0,0.01,0.0,22.42,0.01,-32768,0,0,False,0,-114.4,0.0,0.0
32.15351491899992,3009,2357.02,0.7,-6.06,0.08,0.0,-99.4,223.8,30.0,85.3,1.8,-154.4,0.72,-4.71,-0.63,0.04,0.91,0.16,0.0,0.07,0.0,22.42,0.01,-32768,0,0,False,0,-114.4,0.0,0.0
32.164216332999786,3010,2357.03,0.65,-5.48,-0.04,0.0,-97.2,214.7,-119.0,85.4,1.8,-153.9,0.76,-4.76,-0.58,0.07,0.89,0.19,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-114.4,0.0,0.0
32.17353040599983,3011,2357.04,0.6,-3.82,0.3,0.0,-96.3,198.0,-391.0,85.4,1.8,-153.9,0.76,-4.76,-0.58,0.07,0.89,0.19,0.0,0.26,0.0,22.42,0.01,-32768,0,0,False,0,-114.4,0.0,0.0
32.18412292699986,3012,2357.05,0.57,-1.9,0.34,0.0,-93.9,102.4,-695.0,85.7,1.8,-152.9,1.51,-5.19,-0.77,0.18,0.88,0.28,0.0,0.29,0.0,22.42,0.01,-32768,0,0,False,0,-114.4,0.0,0.0
32.19355858999961,3013,2357.06,0.57,-0.08,0.18,0.0,-93.4,32.1,-683.0,85.8,1.7,-152.4,1.37,-5.52,-0.72,0.15,0.92,0.33,0.0,0.15,0.0,22.42,0.0,-32768,0,0,False,0,-114.4,0.0,0.0
32.2041818609996,3014,2357.07,0.57,1.14,0.18,0.0,-93.4,-24.4,-540.0,86.0,1.7,-151.8,1.12,-5.55,-0.54,0.1,0.94,0.33,0.0,0.16,0.0,22.42,0.0,-32768,0,0,False,0,-114.4,0.0,0.0
32.21350883399964,3015,2357.08,0.59,2.3,0.14,0.0,-93.9,-61.3,-467.0,86.1,1.7,-151.3,0.84,-5.41,-0.4,0.12,0.93,0.3,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,0,-114.4,0.0,0.0
32.22412663799969,3016,2357.09,0.63,3.54,0.16,0.0,-94.9,-109.5,-456.0,86.2,1.7,-150.7,0.27,-5.22,-0.19,0.12,0.94,0.25,0.0,0.13,0.0,22.42,0.0,-32768,0,0,False,0,-114.4,0.0,0.0
32.23365279499967,3017,2357.1,0.67,4.82,0.05,0.0,-96.4,-156.8,-463.0,86.1,1.7,-150.2,-0.51,-5.06,0.01,0.13,0.93,0.25,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,-114.4,0.0,0.0
32.24413922199983,3018,2357.11,0.73,5.87,0.31,0.0,-98.2,-198.6,-419.0,86.1,1.8,-149.7,-1.2,-4.96,0.14,0.16,0.93,0.26,0.0,0.27,0.0,22.42,0.0,-32768,0,0,False,0,-114.4,0.0,0.0
32.25352758099962,3019,2357.12,0.79,6.88,-0.01,0.0,-100.5,-236.2,-390.0,85.9,1.8,-149.2,-1.73,-4.96,0.29,0.2,0.96,0.31,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-114.4,0.0,0.0
32.26423765999971,3020,2357.13,0.87,8.07,0.13,0.0,-103.1,-277.2,-419.0,85.8,1.9,-148.7,-1.9,-5.44,0.33,0.2,1.01,0.31,0.0,0.11,0.0,22.42,0.0,-32768,0,0,False,0,-114.4,0.0,0.0
32.27352685299957,3021,2357.14,0.96,9.13,0.09,0.0,-106.2,-319.7,-399.0,85.6,2.0,-148.2,-1.76,-5.5,0.42,0.18,1.03,0.23,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,-114.4,0.0,0.0
32.28419947999964,3022,2357.15,1.05,10.01,0.16,0.0,-109.3,-351.0,-357.0,85.4,2.1,-147.6,-2.02,-5.72,0.6,0.11,1.14,0.16,0.0,0.14,0.0,22.42,0.0,-32768,0,0,False,0,-114.4,0.0,0.0
32.293576645999565,3023,2357.16,1.16,10.36,0.28,0.0,-113.4,-378.5,-217.0,85.2,2.2,-147.0,-2.64,-5.67,0.98,0.01,1.26,0.11,0.0,0.24,0.0,22.39,-0.04,-32768,0,0,False,0,-114.4,0.0,0.0
32.30418280799995,3024,2357.17,1.26,9.79,-0.15,0.0,-117.1,-371.1,48.0,84.9,2.4,-146.5,-2.97,-5.28,1.42,-0.1,1.42,-0.01,0.0,0.0,0.0,22.39,-0.04,-32768,0,0,False,0,-114.4,0.0,0.0
32.31334174899985,3025,2357.18,1.35,9.14,-0.17,0.0,-120.7,-347.6,174.0,84.7,2.6,-146.0,-2.51,-4.71,1.76,-0.17,1.48,-0.11,0.0,0.0,0.0,22.39,-0.04,-32768,0,0,False,0,-114.4,0.0,0.0
32.32425928399971,3026,2357.19,1.44,8.23,0.07,0.0,-124.0,-318.6,278.0,84.5,2.8,-145.6,-2.46,-4.15,1.97,-0.19,1.62,-0.18,0.0,0.06,0.0,22.39,-0.04,-32768,0,0,False,0,-114.4,0.0,0.0
32.33359564099965,3027,2357.2,1.51,7.16,-0.19,0.0,-126.9,-280.2,348.0,84.3,3.1,-145.2,-1.49,-4.04,2.19,-0.23,1.84,-0.19,0.0,0.0,0.0,22.39,-0.04,-32768,0,0,False,0,-114.4,0.0,0.0
32.344184990999565,3028,2357.21,1.58,6.2,0.12,0.0,-129.4,-243.2,351.0,84.3,3.3,-144.8,0.67,-4.19,2.21,-0.39,1.87,-0.23,0.0,0.1,0.0,22.39,-0.04,-32768,0,0,False,0,-114.4,0.0,0.0
32.35351567299995,3029,2357.22,1.63,5.13,-0.11,0.0,-131.6,-207.0,372.0,84.5,3.6,-144.5,2.8,-3.39,1.76,-0.4,1.67,-0.27,0.0,0.0,0.0,22.39,-0.04,-32768,0,0,False,0,-114.4,0.0,0.0
32.36425779399997,3030,2357.23,1.68,4.02,-0.17,0.0,-133.4,-167.0,397.0,84.9,3.7,-144.2,4.29,-2.25,1.11,-0.27,1.34,-0.28,0.0,0.0,0.0,22.39,-0.04,-32768,0,0,False,0,-114.4,0.0,0.0
32.37347123999962,3031,2357.24,1.71,2.89,-0.09,0.0,-134.7,-129.3,408.0,85.4,3.8,-144.0,5.36,-1.32,0.38,-0.06,0.98,-0.23,0.0,0.0,0.0,22.39,-0.04,-32768,0,0,False,0,-114.4,0.0,0.0
32.38402181299989,3032,2357.25,1.73,1.76,0.08,0.0,-135.7,-83.8,413.0,85.9,3.8,-143.9,5.05,-0.68,-0.35,0.1,0.64,-0.18,0.0,0.07,0.0,22.39,-0.04,-32768,0,0,False,0,-114.4,0.0,0.0
32.39358731199991,3033,2357.26,1.74,0.56,-0.21,0.0,-136.3,-44.8,428.0,86.3,3.7,-143.9,3.69,-0.41,-0.93,0.22,0.48,-0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-114.4,0.0,0.0
32.40411646299981,3034,2357.27,1.74,-0.5,-0.22,0.0,-136.4,2.1,408.0,86.6,3.6,-143.8,1.8,-0.52,-1.3,0.25,0.5,-0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-114.4,0.0,0.0
32.413483362999614,3035,2357.28,1.73,-1.22,-0.1,0.0,-136.1,34.3,319.0,86.7,3.5,-143.8,0.42,-0.75,-1.45,0.25,0.65,-0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-114.4,0.0,0.0
