host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
37.04160706899984,3498,2589.48,2.27,7.85,0.06,0.0,-154.6,-282.3,-144.0,86.5,1.6,-138.1,-1.03,-0.43,-2.01,-0.3,1.19,-0.15,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.049563987000056,3499,2589.49,2.35,8.5,0.03,0.0,-157.6,-301.8,-200.0,86.4,1.4,-138.1,-1.09,0.34,-1.27,-0.41,1.24,-0.27,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.057475321999846,3500,2589.5,2.44,8.91,-0.03,0.0,-160.7,-321.9,-173.0,86.3,1.3,-138.2,-1.0,1.51,-0.76,-0.41,1.3,-0.3,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.073619164999855,3501,2589.51,2.53,9.06,0.02,0.0,-164.0,-330.5,-100.0,86.3,1.2,-138.4,-0.46,2.72,-0.41,-0.38,1.29,-0.35,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.081467601999975,3502,2589.52,2.62,9.12,-0.01,0.0,-167.4,-335.1,-52.0,86.2,1.2,-138.8,-0.16,3.93,-0.16,-0.26,1.23,-0.3,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.0896435919999,3503,2589.53,2.71,8.75,-0.12,0.0,-170.7,-329.8,62.0,86.2,1.2,-139.2,-0.52,4.84,0.09,-0.13,1.15,-0.25,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.09755391199997,3504,2589.54,2.79,8.14,-0.25,0.0,-173.9,-309.5,165.0,86.1,1.2,-139.7,-1.23,5.77,0.44,0.0,1.11,-0.22,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.11353557099983,3505,2589.55,2.87,7.66,0.19,0.0,-176.8,-289.6,172.0,85.9,1.2,-140.4,-1.61,6.38,0.75,0.1,1.08,-0.16,0.0,0.17,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.121528378999756,3506,2589.56,2.95,7.15,-0.31,0.0,-179.6,-272.4,184.0,85.7,1.2,-141.0,-1.41,6.51,0.91,0.19,1.03,-0.06,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.12964409799997,3507,2589.57,3.01,6.27,0.08,0.0,-182.1,-246.2,266.0,85.6,1.3,-141.6,-1.01,6.09,0.89,0.24,0.99,0.01,0.0,0.07,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.13760757599994,3508,2589.58,3.07,5.24,-0.24,0.0,-184.4,-209.9,340.0,85.5,1.3,-142.2,-0.87,5.3,0.94,0.26,0.99,0.12,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.15350671799979,3509,2589.59,3.11,4.02,-0.26,0.0,-186.2,-168.7,404.0,85.4,1.4,-142.7,-0.62,4.05,1.04,0.28,0.96,0.23,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.16160870499971,3510,2589.6,3.14,2.8,-0.1,0.0,-187.4,-127.8,433.0,85.4,1.5,-143.0,0.02,2.7,1.13,0.29,0.92,0.2,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.17357136700002,3511,2589.61,3.16,1.49,-0.22,0.0,-188.5,-76.8,464.0,85.4,1.6,-143.2,0.28,1.57,1.2,0.29,0.87,0.16,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.18157827699997,3512,2589.62,3.17,0.19,-0.3,0.0,-188.9,-28.9,472.0,85.4,1.7,-143.4,0.3,0.57,1.29,0.3,0.85,0.14,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.189630853999915,3513,2589.63,3.16,-0.76,0.08,0.0,-188.9,14.1,401.0,85.5,1.8,-143.4,0.38,-0.31,1.4,0.29,0.85,0.11,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.19761939399996,3514,2589.64,3.15,-1.41,-0.17,0.0,-188.5,41.6,299.0,85.5,2.0,-143.3,0.52,-0.99,1.43,0.27,0.86,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.21366316900003,3515,2589.65,3.13,-2.1,-0.07,0.0,-188.0,66.1,266.0,85.6,2.1,-143.2,0.71,-1.62,1.36,0.27,0.86,0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.22162948999994,3516,2589.66,3.1,-2.8,-0.07,0.0,-187.1,90.9,261.0,85.7,2.3,-143.0,0.8,-2.04,1.26,0.26,0.9,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.22964043899992,3517,2589.67,3.07,-3.49,-0.22,0.0,-186.0,116.8,259.0,85.7,2.4,-142.8,0.82,-2.29,1.21,0.23,0.92,0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.23757294300003,3518,2589.68,3.03,-4.11,-0.05,0.0,-184.7,141.4,243.0,85.8,2.5,-142.6,0.83,-2.23,1.2,0.2,0.93,-0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.25365317299975,3519,2589.69,2.99,-4.76,-0.02,0.0,-183.1,164.1,238.0,85.9,2.7,-142.4,0.88,-2.04,1.19,0.16,0.91,-0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.26163504099986,3520,2589.7,2.94,-5.41,-0.24,0.0,-181.3,188.8,239.0,86.0,2.8,-142.2,0.83,-1.81,1.05,0.12,0.87,-0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.269548995999685,3521,2589.71,2.88,-6.12,-0.19,0.0,-179.2,213.6,250.0,86.1,2.9,-142.0,0.62,-1.63,0.92,0.1,0.86,-0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.27756686699968,3522,2589.72,2.81,-6.79,0.06,0.0,-176.9,239.0,251.0,86.2,3.0,-141.9,0.43,-1.52,0.82,0.08,0.87,0.0,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.293624024999644,3523,2589.73,2.74,-7.49,-0.26,0.0,-174.4,264.5,251.0,86.3,3.1,-141.7,0.45,-1.42,0.77,0.07,0.87,0.01,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.301549844999954,3524,2589.74,2.66,-8.23,-0.04,0.0,-172.9,277.8,353.0,86.4,3.2,-141.6,0.46,-1.42,0.7,0.06,0.86,0.03,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.309499851000055,3525,2589.75,2.57,-8.94,-0.07,0.0,-168.4,318.3,320.0,86.4,3.3,-141.5,0.48,-1.44,0.62,0.06,0.85,0.04,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.31765135999967,3526,2589.76,2.48,-9.49,0.0,0.0,-165.1,339.5,244.0,86.5,3.4,-141.3,0.47,-1.53,0.52,0.07,0.84,0.06,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.33357215699971,3527,2589.77,2.38,-10.2,-0.23,0.0,-161.6,363.8,255.0,86.5,3.5,-141.2,0.42,-1.64,0.42,0.07,0.85,0.05,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.341637769000044,3528,2589.78,2.27,-10.63,0.08,0.0,-157.8,385.2,196.0,86.6,3.5,-141.0,0.36,-1.65,0.35,0.07,0.88,0.03,0.0,0.07,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.349511769999935,3529,2589.79,2.16,-11.21,-0.06,0.0,-153.8,400.7,202.0,86.6,3.6,-140.8,0.32,-1.87,0.27,0.07,0.89,0.05,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.35765724099974,3530,2589.8,2.04,-11.89,-0.33,0.0,-149.6,428.4,235.0,86.7,3.6,-140.6,0.4,-1.91,0.21,0.1,0.88,0.08,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.37360309399992,3531,2589.81,1.92,-12.26,-0.01,0.0,-145.2,443.9,173.0,86.7,3.7,-140.4,0.49,-2.03,0.12,0.11,0.9,0.08,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.38165620499967,3532,2589.82,1.79,-12.96,-0.16,0.0,-140.6,465.3,222.0,86.7,3.8,-140.2,0.5,-2.1,0.07,0.11,0.89,0.06,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.38963312599981,3533,2589.83,1.66,-13.71,-0.06,0.0,-135.8,490.5,257.0,86.8,3.8,-140.0,0.44,-2.04,-0.01,0.11,0.87,0.04,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.39752391100001,3534,2589.84,1.52,-14.24,-0.3,0.0,-130.7,518.4,222.0,86.8,3.9,-139.8,0.3,-1.93,-0.08,0.12,0.87,0.04,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.413609987999735,3535,2589.85,1.37,-14.79,0.28,0.0,-125.4,533.2,204.0,86.9,3.9,-139.6,0.09,-1.74,-0.14,0.11,0.88,0.04,0.0,0.24,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.421707207000054,3536,2589.86,1.22,-14.86,0.05,0.0,-120.0,547.7,100.0,86.9,3.9,-139.5,-0.07,-1.53,-0.21,0.11,0.88,0.04,0.0,0.04,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.42962678799995,3537,2589.87,1.07,-15.48,0.12,0.0,-114.4,559.0,170.0,86.9,3.9,-139.3,-0.17,-1.34,-0.32,0.11,0.88,0.07,0.0,0.1,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.43741071799968,3538,2589.88,0.92,-15.22,-0.2,0.0,-108.8,564.1,15.0,86.9,3.9,-139.2,-0.16,-1.23,-0.48,0.11,0.88,0.09,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.45364326899971,3539,2589.89,0.77,-15.05,0.29,0.0,-103.2,557.6,-36.0,86.8,3.9,-139.1,0.03,-1.23,-0.7,0.12,0.87,0.12,0.0,0.25,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.4615990049997,3540,2589.9,0.62,-14.48,-0.06,0.0,-97.7,543.0,-138.0,86.9,3.8,-138.9,0.3,-1.34,-0.98,0.14,0.85,0.14,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.469637152999894,3541,2589.91,0.49,-12.74,0.32,0.0,-92.5,500.4,-449.0,86.9,3.7,-138.8,0.74,-1.7,-1.35,0.2,0.83,0.2,0.0,0.28,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.47754220399975,3542,2589.92,0.37,-10.87,0.55,0.0,-88.0,430.5,-603.0,87.1,3.6,-138.6,1.28,-2.2,-1.68,0.21,0.86,0.2,0.0,0.48,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.493560807999984,3543,2589.93,0.28,-8.99,0.29,0.0,-84.2,361.4,-659.0,87.2,3.4,-138.3,1.21,-2.76,-1.77,0.15,0.92,0.22,0.0,0.25,0.0,22.39,0.07,-32768,0,0,False,0,0.0,0.0,0.0
37.501574381999944,3544,2589.94,0.2,-7.44,0.3,0.0,-81.0,297.3,-609.0,87.3,3.2,-138.0,0.74,-3.08,-1.59,0.07,0.99,0.2,0.0,0.26,0.0,22.39,0.07,-32768,0,0,False,0,0.0,0.0,0.0
37.50959267999997,3545,2589.95,0.13,-6.21,0.09,0.0,-78.6,253.0,-518.0,87.4,3.1,-137.7,0.5,-3.09,-1.36,0.03,1.02,0.1,0.0,0.08,0.0,22.39,0.07,-32768,0,0,False,0,0.0,0.0,0.0
37.517552560999775,3546,2589.96,0.08,-5.08,0.14,0.0,-76.2,205.2,-450.0,87.4,3.0,-137.4,0.43,-2.78,-1.17,0.02,0.98,0.05,0.0,0.12,0.0,22.39,0.07,-32768,0,0,False,0,0.0,0.0,0.0
37.53345739999986,3547,2589.97,0.03,-4.04,0.16,0.0,-74.4,165.5,-407.0,87.5,2.8,-137.1,0.16,-2.34,-1.05,0.01,0.95,0.01,0.0,0.14,0.0,22.39,0.07,-32768,0,0,False,0,0.0,0.0,0.0
37.54163950999964,3548,2589.98,0.0,-3.03,0.18,0.0,-73.0,128.4,-382.0,87.5,2.7,-136.9,-0.21,-2.08,-1.02,0.04,0.93,0.06,0.0,0.15,0.0,22.39,0.07,-32768,0,0,False,0,0.0,0.0,0.0
37.54963125199993,3549,2589.99,-0.01,-2.16,-0.09,0.0,-72.0,93.7,-345.0,87.4,2.7,-136.7,-0.33,-1.98,-1.07,0.09,0.9,0.14,0.0,0.0,0.0,22.39,0.07,-32768,0,0,False,0,0.0,0.0,0.0
37.55750724599966,3550,2590.0,-0.03,-1.37,0.13,0.0,-71.3,63.1,-312.0,87.4,2.6,-136.5,-0.32,-2.09,-1.16,0.11,0.92,0.18,0.0,0.11,0.0,22.39,0.07,-32768,0,0,False,0,0.0,0.0,0.0
37.57349535599997,3551,2590.01,-0.04,-0.62,0.2,0.0,-70.8,35.2,-288.0,87.4,2.5,-136.3,-0.26,-2.33,-1.21,0.13,0.95,0.2,0.0,0.17,0.0,22.39,0.07,-32768,0,0,False,0,0.0,0.0,0.0
37.581610372999876,3552,2590.02,-0.04,-0.03,0.16,0.0,-70.6,10.8,-245.0,87.4,2.3,-136.0,-0.14,-2.46,-1.16,0.15,0.97,0.19,0.0,0.14,0.0,22.39,0.07,-32768,0,0,False,0,0.0,0.0,0.0
37.58953974199994,3553,2590.03,-0.04,0.25,0.16,0.0,-70.7,-6.2,-160.0,87.4,2.2,-135.8,-0.1,-2.54,-1.08,0.15,0.99,0.18,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.597563997999714,3554,2590.04,-0.03,0.45,0.01,0.0,-70.8,-12.5,-103.0,87.4,2.1,-135.5,-0.08,-2.58,-0.98,0.16,0.99,0.2,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.61358055799974,3555,2590.05,-0.03,0.83,0.16,0.0,-71.0,-24.2,-123.0,87.4,2.1,-135.2,0.12,-2.62,-0.9,0.17,0.99,0.21,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.62154797999983,3556,2590.06,-0.02,1.31,0.18,0.0,-71.3,-39.1,-158.0,87.4,2.0,-135.0,0.31,-2.83,-0.83,0.18,0.98,0.25,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.62940272299966,3557,2590.07,0.0,1.88,0.0,0.0,-71.8,-59.0,-192.0,87.5,1.9,-134.7,0.31,-3.15,-0.64,0.19,0.98,0.28,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.63766955899973,3558,2590.08,0.02,2.72,-0.06,0.0,-72.6,-86.0,-262.0,87.5,1.9,-134.3,0.08,-3.34,-0.39,0.18,0.98,0.27,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.65358951400003,3559,2590.09,0.05,3.65,0.52,0.0,-73.7,-118.6,-313.0,87.5,1.9,-134.0,-0.19,-3.46,-0.11,0.17,0.96,0.26,0.0,0.45,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.66141437499982,3560,2590.1,0.09,4.73,0.01,0.0,-75.1,-155.9,-365.0,87.5,1.9,-133.6,-0.58,-3.47,0.11,0.16,0.94,0.25,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.66968926999971,3561,2590.11,0.15,5.71,0.0,0.0,-77.0,-194.9,-364.0,87.4,1.9,-133.3,-1.04,-3.42,0.33,0.15,0.92,0.24,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.677604255999995,3562,2590.12,0.21,6.64,0.04,0.0,-79.2,-228.3,-347.0,87.3,2.0,-133.0,-1.71,-3.37,0.56,0.15,0.92,0.23,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.693620767000084,3563,2590.13,0.28,7.69,0.11,0.0,-81.7,-264.6,-372.0,87.1,2.1,-132.6,-2.27,-3.55,0.73,0.19,0.92,0.32,0.0,0.09,0.0,22.42,-0.05,-32768,0,0,False,0,0.0,0.0,0.0
37.701632275000065,3564,2590.14,0.37,8.91,0.36,0.0,-84.6,-307.8,-422.0,86.9,2.2,-132.2,-2.75,-3.9,0.96,0.17,1.01,0.24,0.0,0.31,0.0,22.42,-0.05,-32768,0,0,False,0,0.0,0.0,0.0
37.709585499999775,3565,2590.15,0.47,10.01,0.13,0.0,-88.0,-351.9,-411.0,86.6,2.3,-131.8,-3.11,-4.26,1.28,0.15,1.14,0.22,0.0,0.11,0.0,22.42,-0.05,-32768,0,0,False,0,0.0,0.0,0.0
37.7174755179999,3566,2590.16,0.57,10.57,0.02,0.0,-91.7,-380.6,-286.0,86.2,2.5,-131.4,-3.27,-4.44,1.69,0.07,1.3,0.12,0.0,0.02,0.0,22.42,-0.05,-32768,0,0,False,0,0.0,0.0,0.0
37.73369217699974,3567,2590.17,0.68,10.46,-0.07,0.0,-95.6,-389.7,-86.0,85.9,2.7,-131.0,-3.72,-4.37,2.22,-0.06,1.49,0.01,0.0,0.0,0.0,22.42,-0.05,-32768,0,0,False,0,0.0,0.0,0.0
37.74163316399972,3568,2590.18,0.78,9.62,-0.07,0.0,-99.4,-368.6,163.0,85.6,3.0,-130.6,-3.83,-3.86,2.86,-0.22,1.67,-0.11,0.0,0.0,0.0,22.42,-0.05,-32768,0,0,False,0,0.0,0.0,0.0
37.74957260099973,3569,2590.19,0.87,8.71,-0.33,0.0,-102.9,-335.5,271.0,85.2,3.4,-130.3,-3.08,-3.24,3.35,-0.24,1.74,-0.19,0.0,0.0,0.0,22.42,-0.05,-32768,0,0,False,0,0.0,0.0,0.0
37.75762312500001,3570,2590.2,0.95,7.78,-0.3,0.0,-106.0,-302.2,316.0,85.0,3.7,-130.0,-1.66,-2.95,3.68,-0.34,1.91,-0.29,0.0,0.0,0.0,22.42,-0.05,-32768,0,0,False,0,0.0,0.0,0.0
37.77364122799963,3571,2590.21,1.02,6.94,-0.28,0.0,-108.8,-268.7,315.0,85.0,4.1,-129.8,0.34,-2.57,3.75,-0.4,1.74,-0.28,0.0,0.0,0.0,22.42,-0.05,-32768,0,0,False,0,0.0,0.0,0.0
37.7815470329997,3572,2590.22,1.08,6.11,-0.09,0.0,-111.3,-238.4,305.0,85.1,4.5,-129.6,1.74,-1.73,3.48,-0.34,1.42,-0.27,0.0,0.0,0.0,22.42,-0.05,-32768,0,0,False,0,0.0,0.0,0.0
37.789582787999734,3573,2590.23,1.14,5.22,-0.16,0.0,-113.4,-206.9,319.0,85.3,4.9,-129.5,2.61,-1.16,3.02,-0.18,1.02,-0.19,0.0,0.0,0.0,22.42,0.05,-32768,0,0,False,0,0.0,0.0,0.0
37.797541482999804,3574,2590.24,1.18,4.21,-0.28,0.0,-115.3,-172.0,349.0,85.6,5.1,-129.4,2.47,-0.77,2.43,-0.04,0.71,-0.16,0.0,0.0,0.0,22.42,0.05,-32768,0,0,False,0,0.0,0.0,0.0
37.81351155099992,3575,2590.25,1.22,3.28,-0.29,0.0,-116.7,-136.6,345.0,85.8,5.3,-129.4,1.42,-0.19,1.81,0.12,0.53,-0.11,0.0,0.0,0.0,22.42,0.05,-32768,0,0,False,0,0.0,0.0,0.0
37.82150516899992,3576,2590.26,1.25,2.32,-0.23,0.0,-117.9,-101.7,354.0,85.9,5.5,-129.4,0.04,0.05,1.25,0.29,0.55,-0.01,0.0,0.0,0.0,22.42,0.05,-32768,0,0,False,0,0.0,0.0,0.0
37.829457764999916,3577,2590.27,1.26,1.41,-0.09,0.0,-118.6,-67.1,339.0,85.8,5.6,-129.4,-0.81,-0.38,0.84,0.4,0.67,0.04,0.0,0.0,0.0,22.42,0.05,-32768,0,0,False,0,0.0,0.0,0.0
37.83762493099994,3578,2590.28,1.27,0.54,-0.09,0.0,-119.1,-34.3,330.0,85.7,5.7,-129.3,-0.93,-1.01,0.55,0.41,0.81,0.01,0.0,0.0,0.0,22.42,0.05,-32768,0,0,False,0,0.0,0.0,0.0
37.85353392399975,3579,2590.29,1.27,-0.35,0.21,0.0,-119.2,-0.8,328.0,85.7,5.7,-129.2,-0.42,-1.74,0.09,0.35,0.89,0.01,0.0,0.18,0.0,22.42,0.05,-32768,0,0,False,0,0.0,0.0,0.0
37.8616231179999,3580,2590.3,1.26,-0.82,-0.27,0.0,-119.0,23.7,234.0,85.7,5.7,-128.9,0.21,-2.4,-0.58,0.25,0.95,0.02,0.0,0.0,0.0,22.42,0.05,-32768,0,0,False,0,0.0,0.0,0.0
37.869612268999845,3581,2590.31,1.25,-1.19,-0.07,0.0,-118.7,38.7,170.0,85.8,5.6,-128.7,0.52,-2.87,-1.29,0.13,0.99,0.04,0.0,0.0,0.0,22.42,0.05,-32768,0,0,False,0,0.0,0.0,0.0
37.8775536979997,3582,2590.32,1.24,-1.41,-0.18,0.0,-118.2,49.2,113.0,85.9,5.5,-128.3,0.57,-3.15,-1.87,0.01,1.03,0.01,0.0,0.0,0.0,22.42,0.05,-32768,0,0,False,0,0.0,0.0,0.0
37.893646242999694,3583,2590.33,1.22,-1.77,-0.08,0.0,-117.6,59.4,121.0,86.0,5.3,-128.0,0.56,-3.18,-2.17,-0.12,1.06,-0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.901688769999964,3584,2590.34,1.2,-1.99,-0.16,0.0,-117.0,70.2,97.0,86.1,5.1,-127.7,0.52,-2.87,-2.28,-0.23,1.03,-0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.909564432000025,3585,2590.35,1.18,-2.02,-0.17,0.0,-116.2,74.8,46.0,86.1,4.9,-127.4,0.48,-2.28,-2.23,-0.26,0.98,-0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.91766697100002,3586,2590.36,1.16,-1.71,0.15,0.0,-115.5,69.0,-54.0,86.2,4.7,-127.2,0.34,-1.51,-2.06,-0.26,0.93,-0.02,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.93365042400001,3587,2590.37,1.15,-1.1,0.31,0.0,-114.9,51.5,-158.0,86.2,4.5,-127.1,0.19,-0.81,-1.82,-0.23,0.89,0.01,0.0,0.27,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.94154892100005,3588,2590.38,1.14,-0.13,0.28,0.0,-114.6,22.5,-283.0,86.2,4.3,-127.0,-0.02,-0.31,-1.58,-0.2,0.89,0.02,0.0,0.24,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.949549984999976,3589,2590.39,1.15,0.7,-0.01,0.0,-114.6,-14.1,-306.0,86.2,4.2,-127.0,0.04,0.11,-1.38,-0.17,0.9,0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.957595171999856,3590,2590.4,1.16,1.17,0.17,0.0,-114.9,-35.1,-221.0,86.3,4.0,-127.0,0.33,0.35,-1.37,-0.16,0.9,0.03,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.973566693000066,3591,2590.41,1.17,1.6,0.02,0.0,-115.4,-52.3,-181.0,86.3,3.9,-127.1,0.63,0.57,-1.37,-0.15,0.92,0.01,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.98156436499994,3592,2590.42,1.19,1.89,-0.15,0.0,-116.0,-65.2,-138.0,86.4,3.8,-127.1,0.75,0.87,-1.39,-0.14,0.92,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.989653428999645,3593,2590.43,1.21,2.1,0.03,0.0,-116.7,-74.2,-98.0,86.4,3.6,-127.2,0.67,1.29,-1.31,-0.14,0.94,-0.02,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.99761016599996,3594,2590.44,1.23,2.18,0.08,0.0,-117.5,-79.6,-55.0,86.5,3.5,-127.4,0.52,1.77,-1.14,-0.12,0.94,-0.01,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.01368670700003,3595,2590.45,1.26,2.18,0.09,0.0,-118.3,-80.2,-20.0,86.5,3.4,-127.6,0.21,2.11,-0.91,-0.11,0.94,-0.01,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.0216112789999,3596,2590.46,1.28,2.15,-0.01,0.0,-119.1,-80.4,-3.0,86.5,3.3,-127.8,-0.01,2.46,-0.67,-0.08,0.93,0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.02964786199982,3597,2590.47,1.3,2.09,0.12,0.0,-119.9,-78.6,12.0,86.5,3.2,-128.0,-0.09,2.58,-0.5,-0.04,0.92,0.07,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.03754801700006,3598,2590.48,1.32,1.97,0.0,0.0,-120.7,-74.7,32.0,86.5,3.1,-128.3,-0.02,2.51,-0.4,-0.01,0.92,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.053596599999764,3599,2590.49,1.34,1.83,-0.25,0.0,-121.4,-70.1,43.0,86.4,3.0,-128.5,0.14,2.36,-0.3,0.01,0.92,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.06163172599963,3600,2590.5,1.36,1.67,0.0,0.0,-122.1,-63.8,57.0,86.4,2.9,-128.8,0.28,2.15,-0.2,0.03,0.92,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.06954222500008,3601,2590.51,1.37,1.5,0.03,0.0,-122.7,-56.9,54.0,86.3,2.9,-129.0,0.4,1.92,-0.1,0.05,0.92,0.16,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.07745487400007,3602,2590.52,1.39,1.35,-0.06,0.0,-123.2,-52.3,50.0,86.3,2.9,-129.2,0.48,1.66,-0.01,0.05,0.92,0.16,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.093639577999966,3603,2590.53,1.4,1.3,0.09,0.0,-123.7,-49.2,34.0,86.3,2.9,-129.3,0.58,1.43,0.07,0.04,0.94,0.16,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
