host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs,x_ref,assist_force,assist_current
13.254137832999731,1119,2300.48,1.98,0.17,0.11,0.0,-145.1,-24.7,415.0,84.0,4.3,-58.3,0.72,-3.65,-0.22,0.15,0.94,0.11,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.262252899000032,1120,2300.49,1.97,-0.7,0.02,0.0,-145.1,13.4,361.0,84.1,4.3,-57.9,0.5,-3.94,-0.51,0.05,0.93,0.11,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.270079280999653,1121,2300.5,1.96,-1.27,-0.05,0.0,-144.8,37.7,266.0,84.1,4.3,-57.5,0.52,-4.26,-0.72,-0.03,0.96,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.278037528999903,1122,2300.51,1.94,-1.78,-0.16,0.0,-144.2,57.2,215.0,84.2,4.2,-57.1,0.52,-4.46,-0.78,-0.12,1.0,-0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.294142850999833,1123,2300.52,1.92,-2.28,-0.09,0.0,-143.5,76.4,195.0,84.3,4.2,-56.6,0.21,-4.25,-0.67,-0.16,1.02,-0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.301957887999833,1124,2300.53,1.9,-2.62,-0.11,0.0,-142.7,92.1,147.0,84.3,4.2,-56.2,-0.13,-3.77,-0.48,-0.13,1.04,-0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.30990576799968,1125,2300.54,1.87,-2.7,0.07,0.0,-141.7,98.8,74.0,84.3,4.2,-55.9,-0.15,-3.46,-0.34,-0.05,1.03,0.02,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.31812315299976,1126,2300.55,1.84,-2.34,-0.01,0.0,-140.7,93.8,-50.0,84.4,4.2,-55.5,0.04,-3.29,-0.32,0.01,1.01,0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.333964485999786,1127,2300.56,1.83,-1.44,0.09,0.0,-139.9,69.6,-226.0,84.5,4.1,-55.2,0.43,-3.26,-0.5,0.08,0.96,0.01,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.34206571599998,1128,2300.57,1.82,-0.22,0.15,0.0,-139.5,27.6,-363.0,84.6,4.1,-54.8,0.69,-3.29,-0.82,0.09,0.95,0.0,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.349794366999959,1129,2300.58,1.82,0.5,0.22,0.0,-139.5,-8.9,-310.0,84.7,4.0,-54.5,0.73,-3.31,-1.16,0.07,0.94,-0.01,0.0,0.19,0.0,22.44,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.358054764999906,1130,2300.59,1.83,0.85,0.13,0.0,-139.7,-26.1,-195.0,84.9,3.9,-54.2,0.55,-3.22,-1.45,0.05,0.93,0.0,0.0,0.11,0.0,22.44,0.0,-32768,0,0,True,1,-119.5,10.089,11.642528735632183
13.374104691999946,1131,2300.6,1.83,-2.92,7.28,9.24,-139.9,0.0,729.0,85.0,3.8,-53.8,0.42,-3.19,-1.62,0.03,0.92,0.03,8.03,6.33,0.0,22.44,0.0,-32768,0,0,True,0,-119.5,10.360999999999994,11.955172413793095
13.382100374999936,1132,2300.61,1.72,-13.4,8.08,9.24,-137.9,328.0,2726.0,85.1,3.6,-53.5,0.82,-3.15,-1.78,0.03,0.77,0.0,8.03,7.03,0.0,22.44,0.0,-32768,0,0,True,0,-119.5,10.200000000000003,11.770114942528737
13.390084676999777,1133,2300.62,1.54,-19.53,9.64,9.24,-132.3,633.6,2497.0,85.2,3.5,-53.2,1.94,-3.14,-2.29,0.15,0.8,0.14,8.03,8.39,0.0,22.44,0.0,-32768,0,0,True,0,-119.5,5.920000000000003,6.850574712643681
13.397771155999635,1134,2300.63,1.34,-20.47,9.14,7.92,-125.0,751.4,1188.0,85.6,3.2,-52.8,3.67,-4.17,-2.93,0.24,0.76,0.24,6.89,7.95,0.0,22.44,0.0,-32768,0,0,True,0,-119.5,0.06400000000000539,0.11954022988506367
13.414132225999765,1135,2300.64,1.17,-13.4,1.99,0.18,-117.9,650.8,-1118.0,86.0,3.0,-52.3,5.21,-5.42,-3.38,0.22,0.86,0.33,0.15,1.73,0.0,22.44,0.0,-32768,0,0,False,0,-119.5,0.0,0.0
13.422089043999677,1136,2300.65,1.12,-1.58,1.45,0.18,-114.1,241.4,-3208.0,86.6,2.7,-51.6,5.42,-7.07,-3.2,0.0,1.14,0.37,0.15,1.26,0.0,22.44,0.0,-32768,0,0,False,0,-119.5,0.0,0.0
13.429991212999994,1137,2300.66,1.15,4.97,0.63,0.0,-114.2,-89.9,-2772.0,87.2,2.4,-50.8,4.25,-7.98,-2.05,-0.54,1.26,0.01,0.0,0.55,0.0,22.44,0.0,-32768,0,0,False,0,-119.5,0.0,0.0
13.437928159999956,1138,2300.67,1.23,8.23,0.27,0.0,-116.3,-254.5,-1789.0,87.6,2.3,-50.1,3.97,-5.75,-1.07,-0.58,1.0,-0.15,0.0,0.24,0.0,22.44,-0.02,-32768,0,0,False,0,-119.5,0.0,0.0
13.45416078299968,1139,2300.68,1.32,10.17,0.29,0.0,-119.5,-344.6,-1108.0,88.0,2.3,-49.6,3.02,-4.42,-0.68,-0.47,0.89,-0.31,0.0,0.25,0.0,22.44,-0.02,-32768,0,0,True,0,-119.5,0.9449999999999985,1.1321839080459752
13.462055211000006,1140,2300.69,1.43,11.1,0.12,0.0,-123.4,-396.3,-627.0,88.2,2.2,-49.4,0.75,-1.14,0.11,-0.52,0.88,-0.48,0.0,0.1,0.0,22.44,-0.02,-32768,0,0,True,0,-119.5,3.446,4.006896551724139
13.470067235999977,1141,2300.7,1.54,10.21,3.86,4.65,-127.4,-400.5,-38.0,88.1,2.3,-49.3,-1.93,0.28,0.91,-0.31,0.91,-0.19,4.04,3.36,0.0,22.44,-0.02,-32768,0,0,True,0,-119.5,5.913000000000003,6.842528735632188
13.478140402999998,1142,2300.71,1.6,3.4,6.36,7.91,-130.6,-253.7,1500.0,87.8,2.4,-49.4,-3.2,0.95,1.48,-0.17,0.89,-0.02,6.88,5.53,0.0,22.44,-0.02,-32768,0,0,True,0,-119.5,7.955000000000003,9.189655172413797
13.494027145000018,1143,2300.72,1.56,-6.37,8.06,9.24,-130.9,81.4,2821.0,87.5,2.6,-49.5,-2.95,1.48,1.42,-0.02,0.87,0.16,8.03,7.01,0.0,22.44,-0.02,-32768,0,0,True,0,-119.5,8.086999999999996,9.341379310344822
13.502161283999612,1144,2300.73,1.45,-12.75,9.48,9.24,-127.9,378.3,2551.0,87.3,2.6,-49.7,-0.1,0.8,0.58,0.15,0.85,0.32,8.03,8.25,0.0,22.44,-0.02,-32768,0,0,True,0,-119.5,4.886000000000003,5.6620689655172445
13.510012492999977,1145,2300.74,1.31,-14.97,7.9,6.55,-123.0,523.7,1492.0,87.5,2.6,-49.7,3.3,-0.24,-0.47,0.16,0.87,0.31,5.7,6.87,0.0,22.44,-0.02,-32768,0,0,True,0,-119.5,0.4170000000000025,0.5252873563218419
13.5181182729998,1146,2300.75,1.18,-11.34,1.85,0.64,-117.8,485.5,-223.0,88.0,2.6,-49.6,5.49,-1.47,-1.25,0.08,0.91,0.34,0.56,1.61,0.0,22.44,-0.02,-32768,0,0,False,0,-119.5,0.0,0.0
13.533955754999624,1147,2300.76,1.13,-1.89,1.32,0.0,-114.6,224.4,-2229.0,88.6,2.4,-49.4,6.56,-2.14,-1.48,-0.05,1.02,0.29,0.0,1.14,0.0,22.44,-0.02,-32768,0,0,False,0,-119.5,0.0,0.0
13.542143580999891,1148,2300.77,1.16,3.82,0.25,0.0,-114.5,-63.1,-2213.0,89.2,2.3,-49.2,5.48,-2.49,-0.69,-0.4,1.12,0.14,0.0,0.21,0.0,22.47,-0.03,-32768,0,0,False,0,-119.5,0.0,0.0
13.550163580999651,1149,2300.78,1.21,6.3,0.35,0.0,-116.1,-195.4,-1398.0,89.7,2.3,-49.0,3.98,-0.98,0.28,-0.37,0.93,-0.02,0.0,0.3,0.0,22.47,-0.03,-32768,0,0,False,0,-119.5,0.0,0.0
13.558069984999747,1150,2300.79,1.29,7.72,0.05,0.0,-118.6,-262.5,-841.0,90.1,2.4,-49.0,3.4,1.01,0.93,-0.41,0.86,-0.24,0.0,0.04,0.0,22.47,-0.03,-32768,0,0,True,0,-119.5,0.25399999999999734,0.3379310344827555
13.574145268999928,1151,2300.8,1.37,8.43,0.3,0.43,-121.5,-301.8,-478.0,90.3,2.5,-49.2,1.53,2.91,1.64,-0.33,0.68,-0.21,0.37,0.26,0.0,22.47,-0.03,-32768,0,0,True,0,-119.5,2.174999999999997,2.5459770114942497
13.582178048999594,1152,2300.81,1.45,8.06,0.47,0.43,-124.6,-304.4,-93.0,90.3,2.7,-49.6,-1.04,4.17,2.2,-0.23,0.71,-0.17,0.37,0.4,0.0,22.47,-0.03,-32768,0,0,True,0,-119.5,4.018000000000001,4.664367816091955
13.593976732999636,1153,2300.82,1.52,5.63,4.24,5.4,-127.4,-263.8,512.0,90.1,2.9,-50.0,-3.0,4.92,2.5,-0.09,0.68,0.06,4.7,3.69,0.0,22.47,-0.03,-32768,0,0,True,0,-119.5,5.593999999999998,6.475862068965514
13.60194083899978,1154,2300.83,1.53,-1.57,6.4,7.48,-128.8,-67.4,1831.0,89.7,3.2,-50.5,-4.21,4.96,2.32,0.02,0.69,0.26,6.51,5.57,0.0,22.47,-0.03,-32768,0,0,True,0,-119.5,6.588000000000003,7.618390804597705
13.610071396999956,1155,2300.84,1.47,-7.96,7.54,8.8,-127.6,197.9,2188.0,89.2,3.4,-51.0,-3.84,4.55,1.72,0.17,0.77,0.41,7.65,6.56,0.0,22.47,-0.03,-32768,0,0,True,0,-119.5,5.324000000000006,6.165517241379318
13.618066436999925,1156,2300.85,1.36,-11.69,6.36,7.13,-124.3,380.1,1718.0,88.9,3.5,-51.4,-1.58,3.61,0.76,0.17,0.88,0.47,6.2,5.53,0.0,22.47,-0.03,-32768,0,0,True,0,-119.5,2.070999999999997,2.4264367816091923
13.634119241000008,1157,2300.86,1.25,-8.81,3.66,2.83,-120.2,400.4,26.0,88.9,3.5,-51.7,1.17,2.25,-0.2,0.13,0.99,0.49,2.46,3.19,0.0,22.47,-0.03,-32768,0,0,False,0,-119.5,0.0,0.0
13.642143803999716,1158,2300.87,1.21,-2.64,3.39,2.83,-117.5,190.1,-1458.0,89.2,3.5,-51.9,3.89,1.05,-0.74,-0.07,1.15,0.34,2.46,2.95,0.0,22.24,0.48,-32768,0,0,False,0,-119.5,0.0,0.0
13.650086924999869,1159,2300.88,1.22,2.57,0.51,0.0,-117.0,-3.5,-1780.0,89.6,3.4,-52.0,4.42,0.9,-0.66,-0.29,1.04,0.12,0.0,0.44,0.0,22.24,0.48,-32768,0,0,False,0,-119.5,0.0,0.0
13.658021006999661,1160,2300.89,1.27,6.28,0.51,0.0,-118.3,-174.8,-1544.0,89.9,3.3,-52.1,2.64,1.9,-0.23,-0.29,0.95,0.02,0.0,0.45,0.0,22.24,0.48,-32768,0,0,False,0,-119.5,0.0,0.0
13.674216127999898,1161,2300.9,1.35,8.96,0.35,0.0,-120.8,-288.2,-1191.0,90.1,3.3,-52.4,0.83,3.9,0.39,-0.39,0.92,-0.19,0.0,0.3,0.0,22.24,0.48,-32768,0,0,True,0,-119.5,1.1479999999999988,1.365517241379309
13.682140736999827,1162,2300.91,1.46,10.81,0.01,0.0,-124.3,-369.9,-868.0,90.0,3.4,-52.9,-2.62,6.09,0.97,-0.34,0.8,-0.33,0.0,0.01,0.0,22.24,0.48,-32768,0,0,True,0,-119.5,3.5319999999999987,4.10574712643678
13.68995379099988,1163,2300.92,1.57,11.16,3.51,4.76,-128.4,-414.5,-411.0,89.4,3.5,-53.6,-6.83,8.17,1.29,-0.16,0.94,-0.28,4.14,3.05,0.0,22.24,0.48,-32768,0,0,True,0,-119.5,6.098999999999998,7.056321839080458
13.698093116999644,1164,2300.93,1.65,6.02,7.36,8.15,-132.0,-319.5,971.0,88.5,3.7,-54.5,-10.14,8.39,1.17,0.15,1.03,-0.02,7.09,6.4,0.0,22.24,0.48,-32768,0,0,True,0,-119.5,8.595000000000002,9.92528735632184
13.71416120799995,1165,2300.94,1.66,-1.48,8.79,9.24,-133.5,-59.4,2104.0,87.4,3.7,-55.3,-10.37,7.74,0.36,0.43,1.21,0.16,8.03,7.65,0.0,22.24,0.48,-32768,0,0,False,0,-119.5,0.0,0.0
13.722089035999943,1166,2300.95,1.61,-5.34,8.61,9.24,-132.6,143.3,1727.0,86.6,3.6,-56.0,-5.68,5.8,-1.27,0.64,1.35,0.21,8.03,7.49,0.0,22.24,0.48,-32768,0,0,False,0,-119.5,0.0,0.0
13.73010020799984,1167,2300.96,1.58,0.32,1.35,0.0,-130.8,137.8,-622.0,86.3,3.4,-56.4,0.0,3.04,-3.14,0.65,1.34,0.16,0.0,1.17,0.0,22.24,0.48,-32768,0,0,False,0,-119.5,0.0,0.0
13.738215504999971,1168,2300.97,1.64,7.99,0.65,0.0,-131.7,-183.3,-2108.0,86.5,3.0,-56.5,2.83,0.79,-4.25,0.19,1.35,-0.1,0.0,0.56,0.0,22.49,-0.14,-32768,0,0,False,0,-119.5,0.0,0.0
13.754097789999832,1169,2300.98,1.75,11.81,0.56,0.0,-135.0,-379.5,-1701.0,86.8,2.5,-56.6,2.04,0.57,-4.23,-0.13,1.25,-0.13,0.0,0.49,0.0,22.49,-0.14,-32768,0,0,False,0,-119.5,0.0,0.0
13.762001801999759,1170,2300.99,1.89,14.12,0.18,0.0,-139.5,-484.2,-1162.0,86.8,2.1,-56.7,-1.27,1.69,-3.25,-0.22,1.35,-0.3,0.0,0.15,0.0,22.49,-0.14,-32768,0,0,False,0,-119.5,0.0,0.0
13.770100037999782,1171,2301.0,2.04,15.44,-0.08,0.0,-144.8,-547.0,-736.0,86.5,1.9,-56.9,-3.88,3.49,-1.61,-0.35,1.52,-0.58,0.0,0.0,0.0,22.49,-0.14,-32768,0,0,False,0,-119.5,0.0,0.0
13.782006380999974,1172,2301.01,2.2,16.47,-0.17,0.0,-150.6,-593.7,-511.0,86.0,1.8,-57.4,-5.38,5.33,0.13,-0.32,1.54,-0.38,0.0,0.0,0.0,22.49,-0.14,-32768,0,0,False,0,-119.5,0.0,0.0
13.789940749999914,1173,2301.02,2.37,16.97,0.06,0.0,-156.7,-612.8,-302.0,85.5,1.8,-57.9,-4.44,5.45,0.94,-0.17,1.49,-0.14,0.0,0.05,0.0,22.49,-0.14,-32768,0,0,False,0,-119.5,0.0,0.0
13.798063030999856,1174,2301.03,2.54,17.03,0.09,0.0,-163.0,-629.0,-129.0,85.2,1.9,-58.5,-2.14,4.8,1.21,-0.02,1.41,0.15,0.0,0.08,0.0,22.49,-0.14,-32768,0,0,False,0,-119.5,0.0,0.0
13.813928396999927,1175,2301.04,2.71,16.86,0.12,0.0,-169.3,-627.3,-8.0,85.0,2.0,-58.9,0.03,3.25,1.2,0.08,1.27,0.29,0.0,0.1,0.0,22.49,-0.14,-32768,0,0,False,0,-119.5,0.0,0.0
13.822017358999801,1176,2301.05,2.87,15.93,0.15,0.0,-175.4,-600.0,213.0,85.1,2.1,-59.1,0.71,2.29,1.16,0.15,1.1,0.14,0.0,0.13,0.0,22.49,-0.14,-32768,0,0,False,0,-119.5,0.0,0.0
13.830104094000035,1177,2301.06,3.02,15.02,-0.38,0.0,-181.2,-567.5,294.0,85.1,2.2,-59.4,0.0,2.32,1.35,0.15,1.03,-0.05,0.0,0.0,0.0,22.49,-0.14,-32768,0,0,False,0,-119.5,0.0,0.0
13.838213406999785,1178,2301.07,3.17,14.28,0.0,0.0,-186.6,-539.3,277.0,85.0,2.3,-59.7,-0.93,3.0,1.6,0.14,0.99,-0.1,0.0,0.0,0.0,22.42,0.09,-32768,0,0,False,0,-119.5,0.0,0.0
13.854071836999992,1179,2301.08,3.3,12.94,-0.01,0.0,-191.7,-495.9,408.0,84.9,2.4,-60.0,-1.32,3.72,1.74,0.1,1.01,-0.15,0.0,0.0,0.0,22.42,0.09,-32768,0,0,False,0,-119.5,0.0,0.0
13.862120095999671,1180,2301.09,3.42,11.99,-0.13,0.0,-196.4,-458.0,373.0,84.7,2.6,-60.4,-1.15,4.35,1.67,0.11,1.0,-0.09,0.0,0.0,0.0,22.42,0.09,-32768,0,0,False,0,-119.5,0.0,0.0
13.870114354999714,1181,2301.1,3.54,10.74,-0.01,0.0,-200.7,-414.9,426.0,84.6,2.7,-60.9,-0.46,4.42,1.54,0.15,1.0,0.0,0.0,0.0,0.0,22.42,0.09,-32768,0,0,False,0,-119.5,0.0,0.0
13.878098210999724,1182,2301.11,3.64,9.7,-0.21,0.0,-204.6,-374.4,397.0,84.6,2.8,-61.3,0.21,4.06,1.41,0.17,0.99,0.06,0.0,0.0,0.0,22.42,0.09,-32768,0,0,False,0,-119.5,0.0,0.0
13.894112264999876,1183,2301.12,3.72,8.44,0.0,0.0,-208.0,-332.4,440.0,84.6,2.9,-61.7,0.5,3.64,1.36,0.19,0.91,0.14,0.0,0.0,0.0,22.42,0.09,-32768,0,0,False,0,-119.5,0.0,0.0
13.902131987999837,1184,2301.13,3.8,7.22,-0.36,0.0,-211.0,-285.6,447.0,84.7,3.0,-62.1,0.11,3.29,1.39,0.21,0.87,0.13,0.0,0.0,0.0,22.42,0.09,-32768,0,0,False,0,-119.5,0.0,0.0
13.909942240999953,1185,2301.14,3.86,6.01,0.01,0.0,-213.6,-241.4,443.0,84.6,3.1,-62.4,-0.28,2.9,1.47,0.22,0.87,0.08,0.0,0.01,0.0,22.42,0.09,-32768,0,0,False,0,-119.5,0.0,0.0
13.918241817999842,1186,2301.15,3.92,4.79,-0.02,0.0,-215.7,-196.8,450.0,84.6,3.3,-62.7,-0.51,2.41,1.53,0.25,0.85,0.07,0.0,0.0,0.0,22.42,0.09,-32768,0,0,False,0,-119.5,0.0,0.0
13.934141350999653,1187,2301.16,3.96,3.57,-0.15,0.0,-217.4,-152.0,446.0,84.5,3.4,-62.9,-0.56,2.07,1.5,0.27,0.84,0.05,0.0,0.0,0.0,22.42,0.09,-32768,0,0,False,0,-119.5,0.0,0.0
13.942088323000007,1188,2301.17,3.98,2.36,-0.16,0.0,-218.6,-107.0,447.0,84.4,3.5,-63.1,-0.47,1.78,1.41,0.27,0.83,0.03,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,0,-119.5,0.0,0.0
13.950100902000031,1189,2301.18,4.0,1.18,-0.15,0.0,-219.3,-62.5,438.0,84.4,3.6,-63.3,-0.42,1.68,1.32,0.27,0.82,0.01,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,0,-119.5,0.0,0.0
13.958107842999652,1190,2301.19,4.0,0.05,-0.21,0.0,-219.7,-20.9,424.0,84.3,3.7,-63.5,-0.52,1.55,1.25,0.26,0.84,0.02,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,0,-119.5,0.0,0.0
13.974095655999918,1191,2301.2,4.0,-0.84,-1.33,0.0,-219.6,17.8,367.0,84.2,3.9,-63.6,-0.61,1.5,1.23,0.25,0.83,0.02,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,0,-119.5,0.0,0.0
13.982108679999783,1192,2301.21,3.98,-1.47,-0.31,0.0,-219.2,43.8,280.0,84.2,4.0,-63.8,-0.51,1.38,1.22,0.23,0.84,0.03,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,0,-119.5,0.0,0.0
13.990177968999888,1193,2301.22,3.96,-2.12,-0.28,0.0,-218.6,67.6,252.0,84.1,4.1,-63.9,-0.43,1.31,1.19,0.21,0.83,0.03,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,0,-119.5,0.0,0.0
13.998057339999832,1194,2301.23,3.94,-2.82,0.0,0.0,-217.8,92.1,253.0,84.1,4.2,-64.1,-0.41,1.15,1.05,0.18,0.82,0.03,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,0,-119.5,0.0,0.0
14.01398021499972,1195,2301.24,3.91,-3.47,-0.27,0.0,-216.7,117.6,246.0,84.0,4.3,-64.2,-0.46,1.02,0.89,0.16,0.82,0.05,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,0,-119.5,0.0,0.0
14.022171911999976,1196,2301.25,3.87,-4.13,-0.3,0.0,-215.3,140.6,241.0,84.0,4.3,-64.3,-0.45,0.96,0.73,0.14,0.85,0.03,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,0,-119.5,0.0,0.0
14.030075077999754,1197,2301.26,3.82,-4.74,0.0,0.0,-213.8,164.2,234.0,83.9,4.4,-64.4,-0.49,0.91,0.64,0.14,0.87,0.04,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,0,-119.5,0.0,0.0
14.03806720700004,1198,2301.27,3.77,-5.32,0.07,0.0,-212.0,186.1,223.0,83.9,4.5,-64.5,-0.47,0.83,0.6,0.14,0.87,0.04,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,-119.5,0.0,0.0
14.054164406999917,1199,2301.28,3.71,-5.88,-0.07,0.0,-210.0,206.6,211.0,83.8,4.6,-64.6,-0.49,0.74,0.58,0.13,0.87,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-119.5,0.0,0.0
14.06218672299974,1200,2301.29,3.65,-6.51,-0.08,0.0,-207.8,229.2,225.0,83.8,4.7,-64.6,-0.5,0.55,0.58,0.14,0.88,0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-119.5,0.0,0.0
14.070069007999791,1201,2301.3,3.58,-7.07,-0.09,0.0,-205.3,251.3,211.0,83.7,4.8,-64.7,-0.43,0.35,0.58,0.16,0.87,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-119.5,0.0,0.0
14.078096108999944,1202,2301.31,3.51,-7.6,-0.16,0.0,-202.7,271.2,200.0,83.7,4.9,-64.7,-0.37,0.23,0.55,0.16,0.88,0.08,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-119.5,0.0,0.0
14.094155663000038,1203,2301.32,3.43,-8.21,-0.16,0.0,-199.8,292.0,213.0,83.7,5.0,-64.7,-0.37,0.09,0.45,0.17,0.87,0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-119.5,0.0,0.0
14.101964026999667,1204,2301.33,3.34,-8.82,-0.25,0.0,-196.7,315.0,219.0,83.6,5.1,-64.8,-0.39,0.03,0.35,0.17,0.88,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-119.5,0.0,0.0
14.110052356999859,1205,2301.34,3.25,-9.25,-0.17,0.0,-193.4,333.3,182.0,83.6,5.2,-64.8,-0.42,-0.02,0.23,0.19,0.89,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-119.5,0.0,0.0
14.118187274999855,1206,2301.35,3.15,-9.99,-0.24,0.0,-190.0,354.0,236.0,83.5,5.2,-64.8,-0.42,-0.08,0.14,0.19,0.91,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-119.5,0.0,0.0
14.133999088999644,1207,2301.36,3.03,-10.74,-0.17,0.0,-185.9,385.7,259.0,83.5,5.2,-64.7,-0.41,-0.17,0.06,0.19,0.92,0.15,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-119.5,0.0,0.0
14.142194069999732,1208,2301.37,2.92,-11.23,0.0,0.0,-181.8,403.4,206.0,83.4,5.2,-64.7,-0.51,-0.34,-0.03,0.19,0.92,0.15,0.0,0.0,0.0,22.44,-0.05,-32768,0,0,False,0,-119.5,0.0,0.0
14.150166922999688,1209,2301.38,2.81,-11.94,-0.1,0.0,-177.6,427.9,241.0,83.4,5.2,-64.7,-0.55,-0.41,-0.19,0.19,0.92,0.17,0.0,0.0,0.0,22.44,-0.05,-32768,0,0,False,0,-119.5,0.0,0.0
14.158105453999724,1210,2301.39,2.68,-12.68,-0.25,0.0,-173.2,453.1,262.0,83.3,5.2,-64.6,-0.54,-0.42,-0.26,0.19,0.94,0.17,0.0,0.0,0.0,22.44,-0.05,-32768,0,0,False,0,-119.5,0.0,0.0
14.174188077999588,1211,2301.4,2.55,-13.45,-0.29,0.0,-168.4,484.3,276.0,83.3,5.2,-64.6,-0.52,-0.56,-0.39,0.18,0.96,0.14,0.0,0.0,0.0,22.44,-0.05,-32768,0,0,False,0,-119.5,0.0,0.0
14.18213180399971,1212,2301.41,2.41,-13.99,-0.24,0.0,-163.5,503.5,226.0,83.2,5.1,-64.5,-0.51,-0.8,-0.52,0.19,0.94,0.18,0.0,0.0,0.0,22.44,-0.05,-32768,0,0,False,0,-119.5,0.0,0.0
14.190140601999701,1213,2301.42,2.27,-14.41,-0.16,0.0,-158.3,526.4,185.0,83.2,5.1,-64.4,-0.43,-0.74,-0.6,0.2,0.93,0.18,0.0,0.0,0.0,22.44,-0.05,-32768,0,0,False,0,-119.5,0.0,0.0
14.198081066999748,1214,2301.43,2.12,-15.06,0.13,0.0,-152.9,539.0,213.0,83.1,5.1,-64.3,-0.47,-0.99,-0.75,0.19,0.93,0.16,0.0,0.11,0.0,22.44,-0.05,-32768,0,0,False,0,-119.5,0.0,0.0
14.21416937899994,1215,2301.44,1.98,-15.38,0.06,0.0,-150.4,551.1,249.0,83.1,5.1,-64.3,-0.47,-0.99,-0.75,0.19,0.93,0.16,0.0,0.05,0.0,22.44,-0.05,-32768,0,0,False,0,-119.5,0.0,0.0
14.222077787999751,1216,2301.45,1.82,-15.99,-0.13,0.0,-142.2,576.4,240.0,83.1,4.9,-64.1,-0.36,-1.41,-0.91,0.2,0.94,0.15,0.0,0.0,0.0,22.44,-0.05,-32768,0,0,False,0,-119.5,0.0,0.0
14.229982514999847,1217,2301.46,1.66,-16.84,-0.09,0.0,-136.3,602.7,285.0,83.1,4.9,-63.9,-0.22,-1.49,-0.96,0.19,0.93,0.15,0.0,0.0,0.0,22.44,-0.05,-32768,0,0,False,0,-119.5,0.0,0.0
14.23812810499976,1218,2301.47,1.49,-17.37,-0.16,0.0,-130.0,634.4,233.0,83.1,4.8,-63.7,-0.13,-1.58,-0.97,0.18,0.93,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-119.5,0.0,0.0
14.254157101999681,1219,2301.48,1.31,-17.73,-0.11,0.0,-123.6,647.5,171.0,83.1,4.8,-63.6,0.04,-1.65,-1.01,0.17,0.89,0.16,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-119.5,0.0,0.0
14.26205372000004,1220,2301.49,1.14,-17.08,0.31,0.0,-117.1,637.7,-78.0,83.1,4.7,-63.4,0.2,-1.7,-1.08,0.17,0.87,0.15,0.0,0.27,0.0,22.42,0.0,-32768,0,0,False,0,-119.5,0.0,0.0
14.270073602999673,1221,2301.5,0.97,-15.51,-0.01,0.0,-110.9,603.1,-385.0,83.1,4.6,-63.2,0.7,-1.79,-1.33,0.19,0.82,0.17,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-119.5,0.0,0.0
